Processed,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Tags
Successfully,Tue Dec 04 08:27:42 EST 2018,GET,https://s3.amazonaws.com/robots.txt,403,Forbidden,260,238,243,,
Successfully,Tue Dec 04 08:27:42 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/help.html,200,OK,381,358,28297,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 08:27:42 EST 2018,GET,https://s3.amazonaws.com/sitemap.xml,404,Not Found,62,238,301,,
Successfully,Tue Dec 04 08:27:42 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/index.html,200,OK,78,358,10801,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 08:27:43 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/shop.html,200,OK,156,357,7114,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 08:27:44 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/about.html,200,OK,78,358,14100,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 08:27:45 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/custom-design.html,200,OK,62,357,9272,Medium,"Form, Password, Upload, Script, Comment"
Successfully,Tue Dec 04 08:27:45 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/forgetpassword.html,403,Forbidden,47,238,243,,
Successfully,Tue Dec 04 08:27:45 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/register.html,200,OK,94,358,11972,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 08:27:45 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/cart.html,200,OK,62,357,8210,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 08:27:45 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/account.html,200,OK,63,357,6947,Medium,"Form, Password, Script, Comment"
