Processed,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Tags
Successfully,Tue Dec 04 08:26:17 EST 2018,GET,https://s3.amazonaws.com/robots.txt,403,Forbidden,250,238,243,,
Successfully,Tue Dec 04 08:26:17 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/index.html,200,OK,359,358,10801,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 08:26:17 EST 2018,GET,https://s3.amazonaws.com/sitemap.xml,404,Not Found,62,238,301,,
Successfully,Tue Dec 04 08:26:17 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/shop.html,200,OK,93,357,7114,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 08:26:18 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/about.html,200,OK,93,358,14100,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 08:26:18 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/help.html,200,OK,96,358,28297,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 08:26:18 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/custom-design.html,200,OK,62,357,9272,Medium,"Form, Password, Upload, Script, Comment"
Successfully,Tue Dec 04 08:26:18 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/register.html,200,OK,62,358,11972,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 08:26:18 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/forgetpassword.html,403,Forbidden,140,238,243,,
Successfully,Tue Dec 04 08:26:18 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/cart.html,200,OK,63,357,8210,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 08:26:18 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/account.html,200,OK,62,357,6947,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 08:26:18 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/contact.html,200,OK,63,358,12530,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 08:26:18 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/css/style.css,200,OK,63,357,11042,Low,Comment
Successfully,Tue Dec 04 08:26:18 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/css/style-add.css,200,OK,63,355,592,Low,Comment
Successfully,Tue Dec 04 08:26:18 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/vendor/aws-cognito-sdk.min.js,200,OK,278,372,259628,Low,Comment
Successfully,Tue Dec 04 08:26:18 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/vendor/amazon-cognito-identity.min.js,200,OK,78,371,43893,Low,Comment
Successfully,Tue Dec 04 08:26:18 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/config.js,200,OK,70,369,369,Low,
Successfully,Tue Dec 04 08:26:18 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/cognito-auth.js,200,OK,63,370,6948,Low,Comment
Successfully,Tue Dec 04 08:26:19 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/getcurrentuser.js,200,OK,69,371,11525,Low,"Form, Password, Comment"
Successfully,Tue Dec 04 08:26:19 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/cart.js,200,OK,53,370,6295,Low,Comment
Not Text,Tue Dec 04 08:26:19 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/logo.png,200,OK,547,360,1376009,Low,Comment
Not Text,Tue Dec 04 08:26:19 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/background.png,200,OK,297,360,1446373,Low,Comment
Successfully,Tue Dec 04 08:26:19 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/css/layout.css,200,OK,63,355,354,Low,
Not Text,Tue Dec 04 08:26:19 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/background2.png,200,OK,125,359,446769,Low,Comment
Successfully,Tue Dec 04 08:26:19 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/jquery.shop.js,403,Forbidden,62,238,243,,
Successfully,Tue Dec 04 08:26:19 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/vinyl-stickers.js,200,OK,63,370,1124,Low,
Not Text,Tue Dec 04 08:26:19 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/background3.png,200,OK,78,359,112606,Low,Comment
Not Text,Tue Dec 04 08:26:19 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/gif/panda.gif,200,OK,264,359,941380,Low,Comment
Not Text,Tue Dec 04 08:26:19 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/gif/poo.gif,200,OK,242,360,1135841,Low,Comment
Not Text,Tue Dec 04 08:26:22 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/gif/chicken.gif,200,OK,281,360,1078467,Low,Comment
Not Text,Tue Dec 04 08:26:22 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/gif/unicorn.gif,200,OK,453,360,1508894,Low,Comment
Not Text,Tue Dec 04 08:26:23 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team7.png,200,OK,63,358,57490,Low,Comment
Not Text,Tue Dec 04 08:26:23 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/creativity.png,200,OK,125,357,2314,Low,
Not Text,Tue Dec 04 08:26:23 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/world.png,200,OK,62,357,3044,Low,
Not Text,Tue Dec 04 08:26:23 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/unique.png,200,OK,62,357,1722,Low,
Not Text,Tue Dec 04 08:26:23 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team2.png,200,OK,78,358,20871,Low,
Not Text,Tue Dec 04 08:26:23 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team1.png,200,OK,406,358,39968,Low,Comment
Not Text,Tue Dec 04 08:26:23 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team3.png,200,OK,125,359,298068,Low,Comment
Not Text,Tue Dec 04 08:26:24 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team4.png,200,OK,63,358,39399,Low,
Not Text,Tue Dec 04 08:26:24 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team5.png,200,OK,125,359,182886,Low,Comment
Not Text,Tue Dec 04 08:26:24 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team9.png,200,OK,125,359,136633,Low,Comment
Successfully,Tue Dec 04 08:26:24 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/shopping-cart.css,403,Forbidden,63,238,243,,
Successfully,Tue Dec 04 08:26:24 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/no_image.png,403,Forbidden,63,238,243,,
Successfully,Tue Dec 04 08:26:24 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/stickers.html,403,Forbidden,62,238,243,,
Successfully,Tue Dec 04 08:26:24 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/payment.html,200,OK,62,358,11759,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 08:26:24 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/support.html,403,Forbidden,47,238,243,,
Successfully,Tue Dec 04 08:26:24 EST 2018,POST,https://s3.amazonaws.com/vinyl-cutting-dev/mail.php,405,Method Not Allowed,78,278,348,,
Successfully,Tue Dec 04 08:26:24 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/update_info.js,200,OK,109,370,2122,Low,
Successfully,Tue Dec 04 08:26:24 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/sales-order.js,200,OK,65,370,4527,Low,
