Processed,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Tags
Successfully,Tue Dec 04 07:48:34 EST 2018,GET,https://s3.amazonaws.com/robots.txt,403,Forbidden,594,238,243,,
Successfully,Tue Dec 04 07:48:34 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/register.html,200,OK,694,358,11972,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 07:48:35 EST 2018,GET,https://s3.amazonaws.com/sitemap.xml,404,Not Found,112,238,301,,
Successfully,Tue Dec 04 07:48:36 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/index.html,200,OK,78,358,10801,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 07:48:37 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/shop.html,200,OK,140,357,7114,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 07:48:37 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/stickers.html,403,Forbidden,125,238,243,,
Successfully,Tue Dec 04 07:48:37 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/about.html,200,OK,81,358,14100,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 07:48:37 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/help.html,200,OK,112,358,28297,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 07:48:38 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/custom-design.html,200,OK,93,357,9272,Medium,"Form, Password, Upload, Script, Comment"
Successfully,Tue Dec 04 07:48:38 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/forgetpassword.html,403,Forbidden,78,238,243,,
Successfully,Tue Dec 04 07:48:38 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/cart.html,200,OK,98,357,8210,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 07:48:38 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/account.html,200,OK,89,357,6947,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 07:48:38 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/contact.html,200,OK,92,358,12530,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 07:48:38 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/css/style-add.css,200,OK,82,355,592,Low,Comment
Successfully,Tue Dec 04 07:48:38 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/css/style.css,200,OK,94,357,11042,Low,Comment
Successfully,Tue Dec 04 07:48:38 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/css/layout.css,200,OK,63,355,354,Low,
Successfully,Tue Dec 04 07:48:38 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/vendor/aws-cognito-sdk.min.js,200,OK,284,372,259628,Low,Comment
Successfully,Tue Dec 04 07:48:38 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/vendor/amazon-cognito-identity.min.js,200,OK,72,371,43893,Low,Comment
Successfully,Tue Dec 04 07:48:38 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/cognito-auth.js,200,OK,79,370,6948,Low,Comment
Successfully,Tue Dec 04 07:48:39 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/getcurrentuser.js,200,OK,102,371,11525,Low,"Form, Password, Comment"
Successfully,Tue Dec 04 07:48:39 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/cart.js,200,OK,78,370,6295,Low,Comment
Not Text,Tue Dec 04 07:48:39 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/logo.png,200,OK,438,360,1376009,Low,Comment
Successfully,Tue Dec 04 07:48:39 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/config.js,200,OK,78,369,369,Low,
Not Text,Tue Dec 04 07:48:39 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/background.png,200,OK,407,360,1446373,Low,Comment
Not Text,Tue Dec 04 07:48:39 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/background2.png,200,OK,172,359,446769,Low,Comment
Not Text,Tue Dec 04 07:48:39 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/background3.png,200,OK,155,359,112606,Low,Comment
Not Text,Tue Dec 04 07:48:39 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/gif/panda.gif,200,OK,233,359,941380,Low,Comment
Not Text,Tue Dec 04 07:48:40 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/gif/poo.gif,200,OK,219,360,1135841,Low,Comment
Not Text,Tue Dec 04 07:48:40 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/gif/unicorn.gif,200,OK,422,360,1508894,Low,Comment
Not Text,Tue Dec 04 07:48:40 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/gif/chicken.gif,200,OK,266,360,1078467,Low,Comment
