Processed,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Tags
Successfully,Tue Dec 04 08:08:12 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/shop.html,200,OK,294,357,7114,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 08:08:12 EST 2018,GET,https://s3.amazonaws.com/robots.txt,403,Forbidden,269,238,243,,
Successfully,Tue Dec 04 08:08:13 EST 2018,GET,https://s3.amazonaws.com/sitemap.xml,404,Not Found,47,238,301,,
Successfully,Tue Dec 04 08:08:13 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/index.html,200,OK,56,358,10801,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 08:08:13 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/about.html,200,OK,64,358,14100,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 08:08:13 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/help.html,200,OK,113,358,28297,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 08:08:13 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/custom-design.html,200,OK,78,357,9272,Medium,"Form, Password, Upload, Script, Comment"
Successfully,Tue Dec 04 08:08:13 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/register.html,200,OK,75,358,11972,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 08:08:13 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/forgetpassword.html,403,Forbidden,52,238,243,,
Successfully,Tue Dec 04 08:08:13 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/cart.html,200,OK,71,357,8210,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 08:08:13 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/account.html,200,OK,87,357,6947,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 08:08:13 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/contact.html,200,OK,73,358,12530,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 08:08:13 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/css/style.css,200,OK,72,357,11042,Low,Comment
