Processed,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Tags
Successfully,Wed Dec 05 00:21:24 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/account.html,200,OK,194,357,6947,Medium,"Form, Password, Script, Comment"
Successfully,Wed Dec 05 00:21:24 EST 2018,GET,https://s3.amazonaws.com/robots.txt,403,Forbidden,167,238,243,,
Successfully,Wed Dec 05 00:21:24 EST 2018,GET,https://s3.amazonaws.com/sitemap.xml,404,Not Found,20,238,301,,
Successfully,Wed Dec 05 00:21:24 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/index.html,200,OK,44,358,10801,Medium,"Form, Password, Script, Comment"
Successfully,Wed Dec 05 00:21:25 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/shop.html,200,OK,59,357,7114,Medium,"Form, Password, Script, Comment"
Successfully,Wed Dec 05 00:21:25 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/about.html,200,OK,30,358,14100,Medium,"Form, Password, Script, Comment"
Successfully,Wed Dec 05 00:21:26 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/support.html,403,Forbidden,24,238,243,,
Successfully,Wed Dec 05 00:21:26 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/custom-design.html,200,OK,48,357,9272,Medium,"Form, Password, Upload, Script, Comment"
Successfully,Wed Dec 05 00:21:26 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/register.html,200,OK,66,358,11972,Medium,"Form, Password, Script, Comment"
Successfully,Wed Dec 05 00:21:26 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/help.html,200,OK,43,358,28297,Medium,"Form, Password, Script, Comment"
Successfully,Wed Dec 05 00:21:26 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/cart.html,200,OK,61,357,8210,Medium,"Form, Password, Script, Comment"
Successfully,Wed Dec 05 00:21:26 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/contact.html,200,OK,33,358,12530,Medium,"Form, Password, Script, Comment"
Successfully,Wed Dec 05 00:21:26 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/css/style.css,200,OK,55,357,11042,Low,Comment
Successfully,Wed Dec 05 00:21:27 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/css/style-add.css,200,OK,66,355,592,Low,Comment
Successfully,Wed Dec 05 00:21:27 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/forgetpassword.html,403,Forbidden,42,238,243,,
Successfully,Wed Dec 05 00:21:27 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/vendor/aws-cognito-sdk.min.js,200,OK,337,372,259628,Low,Comment
Successfully,Wed Dec 05 00:21:27 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/css/layout.css,200,OK,61,355,354,Low,
Successfully,Wed Dec 05 00:21:27 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/vendor/amazon-cognito-identity.min.js,200,OK,40,371,43893,Low,Comment
Successfully,Wed Dec 05 00:21:27 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/config.js,200,OK,28,369,369,Low,
Successfully,Wed Dec 05 00:21:27 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/cognito-auth.js,200,OK,64,370,6948,Low,Comment
Successfully,Wed Dec 05 00:21:27 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/getcurrentuser.js,200,OK,50,371,11525,Low,"Form, Password, Comment"
Successfully,Wed Dec 05 00:21:27 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/cart.js,200,OK,28,370,6295,Low,Comment
Successfully,Wed Dec 05 00:21:27 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/update_info.js,200,OK,53,370,2122,Low,
Not Text,Wed Dec 05 00:21:27 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/logo.png,200,OK,1515,360,1376009,Low,Comment
Not Text,Wed Dec 05 00:21:27 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/background.png,200,OK,1129,360,1446373,Low,Comment
Not Text,Wed Dec 05 00:21:29 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/background2.png,200,OK,334,359,446769,Low,Comment
Successfully,Wed Dec 05 00:21:29 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/jquery.shop.js,403,Forbidden,153,238,243,,
Not Text,Wed Dec 05 00:21:29 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/background3.png,200,OK,118,359,112606,Low,Comment
Successfully,Wed Dec 05 00:21:29 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/vinyl-stickers.js,200,OK,48,370,1124,Low,
Not Text,Wed Dec 05 00:21:29 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/gif/panda.gif,200,OK,1035,359,941380,Low,Comment
