Processed,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Tags
Successfully,Wed Dec 05 00:14:18 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/confirmation.html,200,OK,186,357,7593,Medium,"Form, Password, Script, Comment"
Successfully,Wed Dec 05 00:14:18 EST 2018,GET,https://s3.amazonaws.com/robots.txt,403,Forbidden,145,238,243,,
Successfully,Wed Dec 05 00:14:19 EST 2018,GET,https://s3.amazonaws.com/sitemap.xml,404,Not Found,32,238,301,,
Successfully,Wed Dec 05 00:14:19 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/index.html,200,OK,39,358,10801,Medium,"Form, Password, Script, Comment"
Successfully,Wed Dec 05 00:14:21 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/shop.html,200,OK,46,357,7114,Medium,"Form, Password, Script, Comment"
Successfully,Wed Dec 05 00:14:22 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/about.html,200,OK,38,358,14100,Medium,"Form, Password, Script, Comment"
Successfully,Wed Dec 05 00:14:22 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/help.html,200,OK,81,358,28297,Medium,"Form, Password, Script, Comment"
Successfully,Wed Dec 05 00:14:23 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/custom-design.html,200,OK,65,357,9272,Medium,"Form, Password, Upload, Script, Comment"
Successfully,Wed Dec 05 00:14:23 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/register.html,200,OK,55,358,11972,Medium,"Form, Password, Script, Comment"
Successfully,Wed Dec 05 00:14:23 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/forgetpassword.html,403,Forbidden,26,238,243,,
Successfully,Wed Dec 05 00:14:23 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/cart.html,200,OK,50,357,8210,Medium,"Form, Password, Script, Comment"
Successfully,Wed Dec 05 00:14:23 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/contact.html,200,OK,39,358,12530,Medium,"Form, Password, Script, Comment"
Successfully,Wed Dec 05 00:14:23 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/account.html,200,OK,49,357,6947,Medium,"Form, Password, Script, Comment"
Successfully,Wed Dec 05 00:14:23 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/css/style.css,200,OK,71,357,11042,Low,Comment
Successfully,Wed Dec 05 00:14:23 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/css/style-add.css,200,OK,45,355,592,Low,Comment
Successfully,Wed Dec 05 00:14:23 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/css/layout.css,200,OK,82,355,354,Low,
Successfully,Wed Dec 05 00:14:23 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/vendor/aws-cognito-sdk.min.js,200,OK,794,372,259628,Low,Comment
Successfully,Wed Dec 05 00:14:23 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/shopping-cart.css,403,Forbidden,20,238,243,,
Successfully,Wed Dec 05 00:14:23 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/vendor/amazon-cognito-identity.min.js,200,OK,662,371,43893,Low,Comment
Successfully,Wed Dec 05 00:14:24 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/config.js,200,OK,33,369,369,Low,
Successfully,Wed Dec 05 00:14:24 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/cognito-auth.js,200,OK,42,370,6948,Low,Comment
Successfully,Wed Dec 05 00:14:24 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/getcurrentuser.js,200,OK,59,371,11525,Low,"Form, Password, Comment"
Successfully,Wed Dec 05 00:14:24 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/cart.js,200,OK,33,370,6295,Low,Comment
Not Text,Wed Dec 05 00:14:24 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/logo.png,200,OK,1012,360,1376009,Low,Comment
Not Text,Wed Dec 05 00:14:24 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/background.png,200,OK,1410,360,1446373,Low,Comment
Not Text,Wed Dec 05 00:14:25 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/checkmark.png,200,OK,67,358,10302,Low,
Not Text,Wed Dec 05 00:14:25 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/background2.png,200,OK,479,359,446769,Low,Comment
Not Text,Wed Dec 05 00:14:26 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/background3.png,200,OK,128,359,112606,Low,Comment
Not Text,Wed Dec 05 00:14:26 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/gif/panda.gif,200,OK,884,359,941380,Low,Comment
Not Text,Wed Dec 05 00:14:26 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/gif/poo.gif,200,OK,962,360,1135841,Low,Comment
Successfully,Wed Dec 05 00:14:27 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/jquery.shop.js,403,Forbidden,49,238,243,,
Not Text,Wed Dec 05 00:14:27 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/gif/unicorn.gif,200,OK,1458,360,1508894,Low,Comment
Successfully,Wed Dec 05 00:14:27 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/vinyl-stickers.js,200,OK,74,370,1124,Low,
Not Text,Wed Dec 05 00:14:27 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/gif/chicken.gif,200,OK,1183,360,1078467,Low,Comment
Not Text,Wed Dec 05 00:14:28 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team7.png,200,OK,62,358,57490,Low,Comment
