Processed,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Tags
Successfully,Wed Dec 05 00:13:00 EST 2018,GET,https://s3.amazonaws.com/robots.txt,403,Forbidden,175,238,243,,
Successfully,Wed Dec 05 00:13:00 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/contact.html,200,OK,193,358,12530,Medium,"Form, Password, Script, Comment"
Successfully,Wed Dec 05 00:13:00 EST 2018,GET,https://s3.amazonaws.com/sitemap.xml,404,Not Found,28,238,301,,
Successfully,Wed Dec 05 00:13:00 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/index.html,200,OK,39,358,10801,Medium,"Form, Password, Script, Comment"
Successfully,Wed Dec 05 00:13:00 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/shop.html,200,OK,117,357,7114,Medium,"Form, Password, Script, Comment"
Successfully,Wed Dec 05 00:13:01 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/help.html,200,OK,80,358,28297,Medium,"Form, Password, Script, Comment"
Successfully,Wed Dec 05 00:13:01 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/about.html,200,OK,33,358,14100,Medium,"Form, Password, Script, Comment"
Successfully,Wed Dec 05 00:13:01 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/custom-design.html,200,OK,88,357,9272,Medium,"Form, Password, Upload, Script, Comment"
Successfully,Wed Dec 05 00:13:01 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/register.html,200,OK,49,358,11972,Medium,"Form, Password, Script, Comment"
Successfully,Wed Dec 05 00:13:01 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/forgetpassword.html,403,Forbidden,30,238,243,,
Successfully,Wed Dec 05 00:13:01 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/cart.html,200,OK,51,357,8210,Medium,"Form, Password, Script, Comment"
Successfully,Wed Dec 05 00:13:02 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/account.html,200,OK,48,357,6947,Medium,"Form, Password, Script, Comment"
Successfully,Wed Dec 05 00:13:02 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/css/style.css,200,OK,71,357,11042,Low,Comment
Successfully,Wed Dec 05 00:13:02 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/css/style-add.css,200,OK,55,355,592,Low,Comment
