Processed,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Tags
Successfully,Wed Dec 05 00:01:07 EST 2018,GET,https://s3.amazonaws.com/robots.txt,403,Forbidden,163,238,243,,
Successfully,Wed Dec 05 00:01:07 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/custom-design.html,200,OK,297,357,9272,Medium,"Form, Password, Upload, Script, Comment"
Successfully,Wed Dec 05 00:01:07 EST 2018,GET,https://s3.amazonaws.com/sitemap.xml,404,Not Found,18,238,301,,
Successfully,Wed Dec 05 00:01:07 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/index.html,200,OK,36,358,10801,Medium,"Form, Password, Script, Comment"
Successfully,Wed Dec 05 00:01:08 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/shop.html,200,OK,53,357,7114,Medium,"Form, Password, Script, Comment"
Successfully,Wed Dec 05 00:01:09 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/about.html,200,OK,54,358,14100,Medium,"Form, Password, Script, Comment"
Successfully,Wed Dec 05 00:01:09 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/help.html,200,OK,87,358,28297,Medium,"Form, Password, Script, Comment"
Successfully,Wed Dec 05 00:01:09 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/register.html,200,OK,59,358,11972,Medium,"Form, Password, Script, Comment"
Successfully,Wed Dec 05 00:01:09 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/forgetpassword.html,403,Forbidden,26,238,243,,
Successfully,Wed Dec 05 00:01:09 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/cart.html,200,OK,43,357,8210,Medium,"Form, Password, Script, Comment"
Successfully,Wed Dec 05 00:01:10 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/account.html,200,OK,49,357,6947,Medium,"Form, Password, Script, Comment"
Successfully,Wed Dec 05 00:01:10 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/contact.html,200,OK,52,358,12530,Medium,"Form, Password, Script, Comment"
Successfully,Wed Dec 05 00:01:10 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/css/style.css,200,OK,57,357,11042,Low,Comment
Successfully,Wed Dec 05 00:01:10 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/css/style-add.css,200,OK,47,355,592,Low,Comment
Successfully,Wed Dec 05 00:01:10 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/css/layout.css,200,OK,55,355,354,Low,
Successfully,Wed Dec 05 00:01:10 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/vendor/aws-cognito-sdk.min.js,200,OK,222,372,259628,Low,Comment
Successfully,Wed Dec 05 00:01:10 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/shopping-cart.css,403,Forbidden,19,238,243,,
Successfully,Wed Dec 05 00:01:10 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/vendor/amazon-cognito-identity.min.js,200,OK,65,371,43893,Low,Comment
Successfully,Wed Dec 05 00:01:10 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/config.js,200,OK,50,369,369,Low,
Successfully,Wed Dec 05 00:01:10 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/cognito-auth.js,200,OK,43,370,6948,Low,Comment
Successfully,Wed Dec 05 00:01:10 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/getcurrentuser.js,200,OK,47,371,11525,Low,"Form, Password, Comment"
Not Text,Wed Dec 05 00:01:10 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/logo.png,200,OK,939,360,1376009,Low,Comment
Successfully,Wed Dec 05 00:01:10 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/cart.js,200,OK,83,370,6295,Low,Comment
Successfully,Wed Dec 05 00:01:10 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/no_image.png,403,Forbidden,56,238,243,,
Not Text,Wed Dec 05 00:01:10 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/background.png,200,OK,1566,360,1446373,Low,Comment
Not Text,Wed Dec 05 00:01:11 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/background2.png,200,OK,469,359,446769,Low,Comment
Not Text,Wed Dec 05 00:01:12 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/background3.png,200,OK,179,359,112606,Low,Comment
Not Text,Wed Dec 05 00:01:12 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/gif/panda.gif,200,OK,489,359,941380,Low,Comment
