Processed,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Tags
Successfully,Tue Dec 04 23:54:15 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/forgot-pass-verify.html,200,OK,170,357,8684,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 23:54:15 EST 2018,GET,https://s3.amazonaws.com/robots.txt,403,Forbidden,144,238,243,,
Successfully,Tue Dec 04 23:54:15 EST 2018,GET,https://s3.amazonaws.com/sitemap.xml,404,Not Found,24,238,301,,
Successfully,Tue Dec 04 23:54:16 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/index.html,200,OK,47,358,10801,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 23:54:16 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/shop.html,200,OK,62,357,7114,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 23:54:17 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/about.html,200,OK,70,358,14100,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 23:54:17 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/help.html,200,OK,66,358,28297,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 23:54:17 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/custom-design.html,200,OK,91,357,9272,Medium,"Form, Password, Upload, Script, Comment"
Successfully,Tue Dec 04 23:54:17 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/register.html,200,OK,51,358,11972,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 23:54:17 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/forgetpassword.html,403,Forbidden,23,238,243,,
Successfully,Tue Dec 04 23:54:17 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/cart.html,200,OK,48,357,8210,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 23:54:17 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/account.html,200,OK,121,357,6947,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 23:54:17 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/contact.html,200,OK,54,358,12530,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 23:54:17 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/css/style.css,200,OK,60,357,11042,Low,Comment
Successfully,Tue Dec 04 23:54:17 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/css/style-add.css,200,OK,76,355,592,Low,Comment
Successfully,Tue Dec 04 23:54:17 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/css/layout.css,200,OK,46,355,354,Low,
Successfully,Tue Dec 04 23:54:18 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/vendor/aws-cognito-sdk.min.js,200,OK,219,372,259628,Low,Comment
Successfully,Tue Dec 04 23:54:18 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/vendor/amazon-cognito-identity.min.js,200,OK,101,371,43893,Low,Comment
Successfully,Tue Dec 04 23:54:18 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/config.js,200,OK,41,369,369,Low,
Successfully,Tue Dec 04 23:54:18 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/cognito-auth.js,200,OK,67,370,6948,Low,Comment
Successfully,Tue Dec 04 23:54:18 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/getcurrentuser.js,200,OK,71,371,11525,Low,"Form, Password, Comment"
Successfully,Tue Dec 04 23:54:18 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/cart.js,200,OK,43,370,6295,Low,Comment
Not Text,Tue Dec 04 23:54:18 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/logo.png,200,OK,1461,360,1376009,Low,Comment
Not Text,Tue Dec 04 23:54:18 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/background.png,200,OK,1434,360,1446373,Low,Comment
Not Text,Tue Dec 04 23:54:20 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/background2.png,200,OK,258,359,446769,Low,Comment
