Processed,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Tags
Successfully,Tue Dec 04 08:12:11 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/myorder.html,200,OK,325,357,9300,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 08:12:11 EST 2018,GET,https://s3.amazonaws.com/robots.txt,403,Forbidden,282,238,243,,
Successfully,Tue Dec 04 08:12:12 EST 2018,GET,https://s3.amazonaws.com/sitemap.xml,404,Not Found,46,238,301,,
Successfully,Tue Dec 04 08:12:12 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/index.html,200,OK,68,358,10801,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 08:12:12 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/shop.html,200,OK,77,357,7114,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 08:12:12 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/about.html,200,OK,59,358,14100,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 08:12:12 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/help.html,200,OK,159,358,28297,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 08:12:12 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/custom-design.html,200,OK,77,357,9272,Medium,"Form, Password, Upload, Script, Comment"
Successfully,Tue Dec 04 08:12:12 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/register.html,200,OK,60,358,11972,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 08:12:12 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/forgetpassword.html,403,Forbidden,52,238,243,,
Successfully,Tue Dec 04 08:12:12 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/cart.html,200,OK,55,357,8210,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 08:12:12 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/account.html,200,OK,62,357,6947,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 08:12:12 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/contact.html,200,OK,74,358,12530,Medium,"Form, Password, Script, Comment"
Successfully,Tue Dec 04 08:12:12 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/css/style.css,200,OK,61,357,11042,Low,Comment
Successfully,Tue Dec 04 08:12:12 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/css/style-add.css,200,OK,51,355,592,Low,Comment
Successfully,Tue Dec 04 08:12:12 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/css/layout.css,200,OK,148,355,354,Low,
Successfully,Tue Dec 04 08:12:12 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/shopping-cart.css,403,Forbidden,56,238,243,,
Successfully,Tue Dec 04 08:12:12 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/vendor/amazon-cognito-identity.min.js,200,OK,105,371,43893,Low,Comment
Successfully,Tue Dec 04 08:12:13 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/vendor/aws-cognito-sdk.min.js,200,OK,214,372,259628,Low,Comment
Successfully,Tue Dec 04 08:12:13 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/config.js,200,OK,76,369,369,Low,
Successfully,Tue Dec 04 08:12:13 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/cognito-auth.js,200,OK,58,370,6948,Low,Comment
Successfully,Tue Dec 04 08:12:13 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/getcurrentuser.js,200,OK,55,371,11525,Low,"Form, Password, Comment"
Successfully,Tue Dec 04 08:12:13 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/cart.js,200,OK,68,370,6295,Low,Comment
Not Text,Tue Dec 04 08:12:13 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/logo.png,200,OK,560,360,1376009,Low,Comment
Not Text,Tue Dec 04 08:12:13 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/background.png,200,OK,476,360,1446373,Low,Comment
Not Text,Tue Dec 04 08:12:14 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/background2.png,200,OK,152,359,446769,Low,Comment
Not Text,Tue Dec 04 08:12:14 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/background3.png,200,OK,113,359,112606,Low,Comment
Not Text,Tue Dec 04 08:12:14 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/gif/panda.gif,200,OK,189,359,941380,Low,Comment
Not Text,Tue Dec 04 08:12:14 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/gif/poo.gif,200,OK,274,360,1135841,Low,Comment
Not Text,Tue Dec 04 08:12:14 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/gif/unicorn.gif,200,OK,333,360,1508894,Low,Comment
Not Text,Tue Dec 04 08:12:14 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/gif/chicken.gif,200,OK,224,360,1078467,Low,Comment
Not Text,Tue Dec 04 08:12:14 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/img/team7.png,200,OK,64,358,57490,Low,Comment
Successfully,Tue Dec 04 08:12:16 EST 2018,GET,https://s3.amazonaws.com/vinyl-cutting-dev/js/jquery.shop.js,403,Forbidden,48,238,243,,
